id,medv
0,31.270142
1,25.635338
2,18.660069
3,9.695366
4,18.178436
5,17.24788
6,19.167929
7,15.725636
8,13.24049
9,15.562494
10,19.860498
11,21.353853
12,7.7400293
13,14.116288
14,24.369852
15,22.772097
16,23.91897
17,28.941887
18,6.9740477
19,28.12217
20,21.48407
21,24.353975
22,21.006418
23,22.266962
24,21.472414
25,23.125643
26,26.524239
27,27.398317
28,29.62312
29,28.657455
30,36.007835
31,35.756386
32,32.40513
33,21.779932
34,18.514618
35,21.235397
36,20.633436
37,20.475758
38,20.22031
39,22.767063
40,14.551364
41,20.929737
42,21.028954
43,17.809351
44,13.6081705
45,12.002194
46,8.27343
47,15.716068
48,18.814566
49,21.891033
50,21.230053
51,33.92646
52,42.63279
53,26.348856
54,21.584606
55,23.895792
56,32.50548
57,40.68531
58,35.365475
59,33.681595
60,30.021164
61,36.980164
62,16.797295
63,16.427582
64,22.357174
65,23.19557
66,24.476257
67,28.026852
68,24.985994
69,30.29932
70,33.949566
71,36.206
72,33.25909
73,32.73814
74,28.141079
75,27.839577
76,22.496815
77,11.720097
78,18.719603
79,24.963993
80,22.808474
81,20.441597
82,37.065025
83,43.096214
84,35.81289
85,34.356144
86,40.319366
87,25.75732
88,21.43684
89,33.75041
90,36.296078
91,35.85274
92,30.066307
93,38.00431
94,26.239536
95,25.965435
96,34.446987
97,23.481348
98,27.927397
99,28.162766
100,31.13272
101,29.542324
102,32.145676
103,24.980362
104,24.747665
105,20.518425
106,24.4488
107,22.38844
108,18.363548
109,23.441986
110,23.554913
111,18.461668
112,22.158014
113,20.021042
114,18.257341
115,14.92462
116,12.894489
117,19.123344
118,19.138556
119,23.748632
120,13.221968
121,15.708176
122,20.200161
123,22.617842
124,40.704613
125,35.70729
126,27.473389
127,17.367012
128,18.128206
129,20.153028
130,19.725096
131,8.595749
132,6.719391
133,18.197227
134,21.522242
135,21.401854
136,17.113567
137,11.108249
138,19.08384
139,9.417191
140,12.098609
141,9.070303
142,20.277729
143,17.931244
144,16.850971
145,0.6986046
146,12.924222
147,20.71599
148,18.975462
149,19.50045
150,12.463698
151,16.72923
152,18.073227
153,13.327553
154,14.873698
155,4.0872498
156,18.251833
157,17.606928
158,16.277533
159,15.053589
160,12.165939
161,20.44983
162,26.53179
163,15.620882
164,29.55875
165,23.038927
166,6.7214584
167,19.652184
168,15.665982
169,12.06254
170,20.140234
171,19.034458
172,25.089857
